   10.180000000000000       -6.0000000000000000        0.0000000000000000       -2.8768827454971384E-007  -2.0545724143474503E-011
   10.300000000000001       -6.0000000000000000        0.0000000000000000       -2.7884171304817547E-007  -2.0205719822848782E-011
   10.420000000000000       -6.0000000000000000        0.0000000000000000       -2.7010946238857227E-007  -1.9927372588362132E-011
   10.540000000000001       -6.0000000000000000        0.0000000000000000       -2.6151573656252042E-007  -1.9750197105101711E-011
   10.660000000000000       -6.0000000000000000        0.0000000000000000       -2.5310826835614293E-007  -1.9690637204586608E-011
   10.779999999999999       -6.0000000000000000        0.0000000000000000       -2.4493669983718837E-007  -1.9745048909008919E-011
   10.899999999999999       -6.0000000000000000        0.0000000000000000       -2.3703251987053534E-007  -1.9896858699725253E-011
   11.020000000000000       -6.0000000000000000        0.0000000000000000       -2.2939556621456405E-007  -2.0133453586203745E-011
   11.140000000000001       -6.0000000000000000        0.0000000000000000       -2.2199058383847555E-007  -2.0459709192270730E-011
   11.260000000000000       -6.0000000000000000        0.0000000000000000       -2.1475511600771823E-007  -2.0891169369655656E-011
   11.379999999999999       -6.0000000000000000        0.0000000000000000       -2.0761779963859083E-007  -2.1419116500058054E-011
   11.500000000000000       -6.0000000000000000        0.0000000000000000       -2.0052621626797348E-007  -2.1950894780799983E-011
 -0.50000000000000000       -5.8799999999999999        0.0000000000000000        4.5040733208791322E-008  -3.0705956238291536E-011
 -0.38000000000000000       -5.8799999999999999        0.0000000000000000        4.2086664750424654E-008  -3.0216064723571649E-011
 -0.26000000000000001       -5.8799999999999999        0.0000000000000000        3.8918940174931627E-008  -2.9672760390058307E-011
 -0.14000000000000001       -5.8799999999999999        0.0000000000000000        3.5516399184551489E-008  -2.9135662824174165E-011
  -1.9999999999999990E-002  -5.8799999999999999        0.0000000000000000        3.1857820701880268E-008  -2.8640179889656137E-011
  0.10000000000000003       -5.8799999999999999        0.0000000000000000        2.7919937295817311E-008  -2.8200848150486951E-011
  0.21999999999999997       -5.8799999999999999        0.0000000000000000        2.3677475396951022E-008  -2.7824898414257444E-011
  0.34000000000000008       -5.8799999999999999        0.0000000000000000        1.9103672979875713E-008  -2.7519410640911689E-011
  0.46000000000000002       -5.8799999999999999        0.0000000000000000        1.4170424969530650E-008  -2.7291990173767139E-011
  0.57999999999999996       -5.8799999999999999        0.0000000000000000        8.8479508843505900E-009  -2.7149444871489347E-011
  0.70000000000000007       -5.8799999999999999        0.0000000000000000        3.1042805562734876E-009  -2.7097180914041859E-011
  0.82000000000000006       -5.8799999999999999        0.0000000000000000       -3.0950310444753622E-009  -2.7139425654449995E-011
  0.93999999999999995       -5.8799999999999999        0.0000000000000000       -9.7865358111941570E-009  -2.7279403248328592E-011
   1.0600000000000001       -5.8799999999999999        0.0000000000000000       -1.7002175991284156E-008  -2.6162550554511647E-011
   1.1800000000000002       -5.8799999999999999        0.0000000000000000       -2.4730587547205425E-008  -2.6265595617026276E-011
   1.2999999999999998       -5.8799999999999999        0.0000000000000000       -3.3060338225089802E-008  -2.6343684159685062E-011
   1.4199999999999999       -5.8799999999999999        0.0000000000000000       -4.2031758550042243E-008  -2.6403453290250956E-011
   1.5400000000000000       -5.8799999999999999        0.0000000000000000       -5.1687575765551289E-008  -2.6401082558274828E-011
   1.6599999999999999       -5.8799999999999999        0.0000000000000000       -6.2074100865377573E-008  -2.6202238843797046E-011
   1.7800000000000000       -5.8799999999999999        0.0000000000000000       -7.3242776597519617E-008  -2.5399596538816543E-011
   1.9000000000000001       -5.8799999999999999        0.0000000000000000       -8.5253479426434151E-008  -2.2770829428819951E-011
   2.0200000000000000       -5.8799999999999999        0.0000000000000000       -9.8181149120968595E-008  -1.4655210286775025E-011
   2.1400000000000001       -5.8799999999999999        0.0000000000000000       -1.1212941464345644E-007   9.9029109669617306E-012
   2.2600000000000002       -5.8799999999999999        0.0000000000000000       -1.2725971850896309E-007   8.3674669003895162E-011
   2.3799999999999999       -5.8799999999999999        0.0000000000000000       -1.4385639637133770E-007   3.0463389781581916E-010
   2.5000000000000000       -5.8799999999999999        0.0000000000000000       -1.5464322238401017E-007  -1.2173284810534031E-010
   2.6200000000000001       -5.8799999999999999        0.0000000000000000       -1.7190364785945944E-007  -1.0714290495987028E-010
   2.7400000000000002       -5.8799999999999999        0.0000000000000000       -1.8998132100601969E-007  -9.4193729457109907E-011
   2.8600000000000003       -5.8799999999999999        0.0000000000000000       -2.0885988773707816E-007  -8.2587526874367301E-011
   2.9799999999999995       -5.8799999999999999        0.0000000000000000       -2.2850387468271447E-007  -7.2051316922471286E-011
   3.0999999999999996       -5.8799999999999999        0.0000000000000000       -2.4885646276801737E-007  -6.2345513328480411E-011
   3.2199999999999998       -5.8799999999999999        0.0000000000000000       -2.6983308900919048E-007  -5.3262689362969347E-011
   3.3399999999999999       -5.8799999999999999        0.0000000000000000       -2.9178916059367255E-007  -4.5479500340563257E-011
   3.4600000000000000       -5.8799999999999999        0.0000000000000000       -3.1416071206948586E-007  -4.0321134769805373E-011
   3.5800000000000001       -5.8799999999999999        0.0000000000000000       -3.3676040057639277E-007  -3.5468313033158275E-011
   3.6999999999999997       -5.8799999999999999        0.0000000000000000       -3.5937843296468276E-007  -3.0883617358099872E-011
   3.8199999999999998       -5.8799999999999999        0.0000000000000000       -3.8179023954577980E-007  -2.6541036166344496E-011
   3.9399999999999999       -5.8799999999999999        0.0000000000000000       -4.0383007218126932E-007  -2.2399435709214248E-011
   4.0600000000000005       -5.8799999999999999        0.0000000000000000       -4.4017290312656207E-007  -2.9365209986440040E-010
   4.1799999999999997       -5.8799999999999999        0.0000000000000000       -4.5726454666900899E-007  -2.6090722978502522E-010
   4.3000000000000007       -5.8799999999999999        0.0000000000000000       -4.7215322618039859E-007  -2.2936954898433643E-010
   4.4199999999999999       -5.8799999999999999        0.0000000000000000       -4.8413221569698447E-007  -1.9938444328035612E-010
   4.5400000000000000       -5.8799999999999999        0.0000000000000000       -4.9236365045719503E-007  -1.7169613617467974E-010
   4.6600000000000001       -5.8799999999999999        0.0000000000000000       -4.9586560446048062E-007  -1.4767921591999469E-010
   4.7800000000000002       -5.8799999999999999        0.0000000000000000       -4.9261934919943374E-007  -2.6546885419104247E-010
   4.9000000000000004       -5.8799999999999999        0.0000000000000000       -4.8460494340933452E-007  -2.3431586181975546E-010
   5.0200000000000005       -5.8799999999999999        0.0000000000000000       -4.6769952490172619E-007  -2.2480279243945027E-010
   5.1399999999999997       -5.8799999999999999        0.0000000000000000       -4.4078320073740075E-007  -2.5689802011522247E-010
   5.2599999999999998       -5.8799999999999999        0.0000000000000000       -4.0107779744094136E-007  -3.1463858682676279E-010
   5.3799999999999999       -5.8799999999999999        0.0000000000000000       -3.4627702320572541E-007  -1.2206956237037717E-010
   5.5000000000000000       -5.8799999999999999        0.0000000000000000       -2.8252427430532659E-007  -1.2745429865231680E-010
   5.6200000000000001       -5.8799999999999999        0.0000000000000000       -1.9750279760303857E-007   1.9860403591871598E-010
   5.7400000000000002       -5.8799999999999999        0.0000000000000000       -9.4287891275259812E-008   2.1547297805930074E-010
   5.8600000000000003       -5.8799999999999999        0.0000000000000000        2.8028179182212634E-008   1.4446029280036391E-010
   5.9800000000000004       -5.8799999999999999        0.0000000000000000        1.6781582884425265E-007   9.1658423897478580E-011
   6.1000000000000005       -5.8799999999999999        0.0000000000000000        3.2274835128650090E-007   1.0650407693003811E-011
   6.2200000000000006       -5.8799999999999999        0.0000000000000000        4.8374345520701115E-007  -2.1948322425043571E-009
   6.3399999999999999       -5.8799999999999999        0.0000000000000000        6.5747119981083084E-007  -5.4862641316599035E-011
   6.4599999999999991       -5.8799999999999999        0.0000000000000000        8.1243862742891830E-007  -7.9863387774553449E-011
   6.5800000000000001       -5.8799999999999999        0.0000000000000000        9.3732841138614882E-007  -9.2535781962050329E-011
   6.6999999999999993       -5.8799999999999999        0.0000000000000000        1.0159919446977054E-006  -2.9414586851495447E-011
   6.8200000000000003       -5.8799999999999999        0.0000000000000000        1.0333021989541666E-006   1.2635755835859516E-011
   6.9399999999999995       -5.8799999999999999        0.0000000000000000        9.8283054571193615E-007   4.7345132564855110E-011
   7.0600000000000005       -5.8799999999999999        0.0000000000000000        8.7182568804059572E-007  -7.8931383923890552E-010
   7.1799999999999997       -5.8799999999999999        0.0000000000000000        7.1378605406757784E-007  -2.4071300332756895E-010
   7.3000000000000007       -5.8799999999999999        0.0000000000000000        5.3111093891416418E-007  -9.9708167944934263E-011
   7.4199999999999999       -5.8799999999999999        0.0000000000000000        3.4437657833890687E-007  -1.3335878128832004E-010
   7.5400000000000009       -5.8799999999999999        0.0000000000000000        1.7011930817181242E-007  -1.5298215193873885E-010
   7.6600000000000001       -5.8799999999999999        0.0000000000000000        1.8378326106675825E-008  -1.6987634144906303E-010
   7.7799999999999994       -5.8799999999999999        0.0000000000000000       -1.1720808302512690E-007  -2.1901587621804526E-010
   7.8999999999999995       -5.8799999999999999        0.0000000000000000       -2.1494669463232802E-007  -2.6595573107945098E-010
   8.0199999999999996       -5.8799999999999999        0.0000000000000000       -2.9102595706830810E-007  -3.2840526789499039E-010
   8.1400000000000006       -5.8799999999999999        0.0000000000000000       -3.4632068677310872E-007  -4.0610870781387817E-010
   8.2599999999999998       -5.8799999999999999        0.0000000000000000       -3.8582535987603647E-007  -5.7988348713574630E-010
   8.3799999999999990       -5.8799999999999999        0.0000000000000000       -4.1209885707069790E-007  -9.4953004454650570E-010
   8.5000000000000000       -5.8799999999999999        0.0000000000000000       -4.1651397300214678E-007  -9.5572612604268858E-012
   8.6200000000000010       -5.8799999999999999        0.0000000000000000       -4.2166937649247311E-007  -9.5981621073506387E-012
   8.7400000000000002       -5.8799999999999999        0.0000000000000000       -4.2210319875215976E-007  -9.7600104095501701E-012
   8.8599999999999994       -5.8799999999999999        0.0000000000000000       -4.1883642304402550E-007  -9.8982614420213962E-012
   8.9800000000000004       -5.8799999999999999        0.0000000000000000       -4.1281033025163526E-007  -1.0035807191985247E-011
   9.1000000000000014       -5.8799999999999999        0.0000000000000000       -4.0479404830228243E-007  -1.0200733262731708E-011
   9.2200000000000006       -5.8799999999999999        0.0000000000000000       -3.9538199988628618E-007  -1.0380628533357388E-011
   9.3399999999999999       -5.8799999999999999        0.0000000000000000       -3.8502192068286988E-007  -1.0530793060473700E-011
   9.4599999999999991       -5.8799999999999999        0.0000000000000000       -3.7405142647442948E-007  -1.0612115685391416E-011
   9.5800000000000001       -5.8799999999999999        0.0000000000000000       -3.6273266125090967E-007  -1.0621243148999913E-011
   9.6999999999999993       -5.8799999999999999        0.0000000000000000       -3.5127923864060519E-007  -1.0587170990052480E-011
   9.8200000000000003       -5.8799999999999999        0.0000000000000000       -3.3987217023196174E-007  -1.0538582833693626E-011
   9.9399999999999995       -5.8799999999999999        0.0000000000000000       -3.2866261080661277E-007  -1.0464349267112543E-011
   10.060000000000000       -5.8799999999999999        0.0000000000000000       -3.1748502592727267E-007  -2.0980241328212741E-011
   10.180000000000000       -5.8799999999999999        0.0000000000000000       -3.0673991385310036E-007  -2.0616662354884407E-011
   10.300000000000001       -5.8799999999999999        0.0000000000000000       -2.9632121752403299E-007  -2.0297042659205590E-011
   10.420000000000000       -5.8799999999999999        0.0000000000000000       -2.8620512733659138E-007  -2.0056460429975971E-011
   10.540000000000001       -5.8799999999999999        0.0000000000000000       -2.7638966741509105E-007  -1.9923968453464790E-011
   10.660000000000000       -5.8799999999999999        0.0000000000000000       -2.6688704922839848E-007  -1.9914731444982841E-011
   10.779999999999999       -5.8799999999999999        0.0000000000000000       -2.5771199972496851E-007  -2.0021683075420497E-011
   10.899999999999999       -5.8799999999999999        0.0000000000000000       -2.4887033805727874E-007  -2.0223372136398742E-011
   11.020000000000000       -5.8799999999999999        0.0000000000000000       -2.4035144276448995E-007  -2.0503853131956616E-011
   11.140000000000001       -5.8799999999999999        0.0000000000000000       -2.3212723304073455E-007  -2.0864955664338215E-011
   11.260000000000000       -5.8799999999999999        0.0000000000000000       -2.2415891727014340E-007  -2.1317156548109717E-011
   11.379999999999999       -5.8799999999999999        0.0000000000000000       -2.1641146050468120E-007  -2.1854761302478343E-011
   11.500000000000000       -5.8799999999999999        0.0000000000000000       -2.0887534233293217E-007  -2.2445801833875338E-011
 -0.50000000000000000       -5.7599999999999998        0.0000000000000000        4.6122099400123915E-008  -2.9656991003370062E-011
 -0.38000000000000000       -5.7599999999999998        0.0000000000000000        4.3094822131538902E-008  -2.9083700411858537E-011
 -0.26000000000000001       -5.7599999999999998        0.0000000000000000        3.9840840470550494E-008  -2.8516437509883080E-011
 -0.14000000000000001       -5.7599999999999998        0.0000000000000000        3.6336810770292737E-008  -2.7969390156441469E-011
  -1.9999999999999990E-002  -5.7599999999999998        0.0000000000000000        3.2558121540581259E-008  -2.7462057139214865E-011
  0.10000000000000003       -5.7599999999999998        0.0000000000000000        2.8478486202164617E-008  -2.7008837066222764E-011
  0.21999999999999997       -5.7599999999999998        0.0000000000000000        2.4069961949977186E-008  -2.6619922704441748E-011
  0.34000000000000008       -5.7599999999999998        0.0000000000000000        1.9303079873395951E-008  -2.6303709092457972E-011
  0.46000000000000002       -5.7599999999999998        0.0000000000000000        1.4146718631331451E-008  -2.6067718022556725E-011
  0.57999999999999996       -5.7599999999999998        0.0000000000000000        8.5676260591008133E-009  -2.5918496656237167E-011
  0.70000000000000007       -5.7599999999999998        0.0000000000000000        2.5297732466770586E-009  -2.5861423603037003E-011
  0.82000000000000006       -5.7599999999999998        0.0000000000000000       -4.0060772128194849E-009  -2.5900704424100762E-011
  0.93999999999999995       -5.7599999999999998        0.0000000000000000       -1.1082074230742894E-008  -2.6039358288848761E-011
   1.0600000000000001       -5.7599999999999998        0.0000000000000000       -1.8729077098885171E-008  -2.4926089482715146E-011
   1.1800000000000002       -5.7599999999999998        0.0000000000000000       -2.6949010093051617E-008  -2.5009131759214470E-011
   1.2999999999999998       -5.7599999999999998        0.0000000000000000       -3.5835591757120853E-008  -2.5085653047162167E-011
   1.4199999999999999       -5.7599999999999998        0.0000000000000000       -4.5436270417909814E-008  -2.5138907271590271E-011
   1.5400000000000000       -5.7599999999999998        0.0000000000000000       -5.5802388950798960E-008  -2.5119236037411287E-011
   1.6599999999999999       -5.7599999999999998        0.0000000000000000       -6.6990001984915283E-008  -2.4871080399726630E-011
   1.7800000000000000       -5.7599999999999998        0.0000000000000000       -7.9061612738285397E-008  -2.3923788797975750E-011
   1.9000000000000001       -5.7599999999999998        0.0000000000000000       -9.2089741898487459E-008  -2.0864597288834070E-011
   2.0200000000000000       -5.7599999999999998        0.0000000000000000       -1.0616431711208543E-007  -1.1463132978534056E-011
   2.1400000000000001       -5.7599999999999998        0.0000000000000000       -1.2140849036864078E-007   1.6937277105150208E-011
   2.2600000000000002       -5.7599999999999998        0.0000000000000000       -1.3801444718416729E-007   1.0218909573951396E-010
   2.3799999999999999       -5.7599999999999998        0.0000000000000000       -1.5633029941892971E-007   3.5748676496234404E-010
   2.5000000000000000       -5.7599999999999998        0.0000000000000000       -1.6826806752583619E-007  -1.2235460470925228E-010
   2.6200000000000001       -5.7599999999999998        0.0000000000000000       -1.8748045653291556E-007  -1.0735121993195733E-010
   2.7400000000000002       -5.7599999999999998        0.0000000000000000       -2.0772777569708450E-007  -9.4074321317180245E-011
   2.8600000000000003       -5.7599999999999998        0.0000000000000000       -2.2901272694420319E-007  -8.2207268071494234E-011
   2.9799999999999995       -5.7599999999999998        0.0000000000000000       -2.5131861784672999E-007  -7.1464147715870214E-011
   3.0999999999999996       -5.7599999999999998        0.0000000000000000       -2.7460722872614933E-007  -6.1591769736793745E-011
   3.2199999999999998       -5.7599999999999998        0.0000000000000000       -2.9881082587251820E-007  -5.2371289339406452E-011
   3.3399999999999999       -5.7599999999999998        0.0000000000000000       -3.2430573986984050E-007  -4.4477704664640725E-011
   3.4600000000000000       -5.7599999999999998        0.0000000000000000       -3.5053190329280936E-007  -3.9240589784115576E-011
   3.5800000000000001       -5.7599999999999998        0.0000000000000000       -3.7730002033511963E-007  -3.4317201321974862E-011
   3.6999999999999997       -5.7599999999999998        0.0000000000000000       -4.0436711808441005E-007  -2.9665511577963895E-011
   3.8199999999999998       -5.7599999999999998        0.0000000000000000       -4.3139207467030694E-007  -2.5257876507443149E-011
   3.9399999999999999       -5.7599999999999998        0.0000000000000000       -4.5784451163205448E-007  -2.1087216979479650E-011
   4.0600000000000005       -5.7599999999999998        0.0000000000000000       -5.0099000422666327E-007  -2.9461461443387801E-010
   4.1799999999999997       -5.7599999999999998        0.0000000000000000       -5.2394529324193755E-007  -2.6157456788290132E-010
   4.3000000000000007       -5.7599999999999998        0.0000000000000000       -5.4492047702801405E-007  -2.2977132632433659E-010
   4.4199999999999999       -5.7599999999999998        0.0000000000000000       -5.6313309269905315E-007  -1.9925480387422932E-010
   4.5400000000000000       -5.7599999999999998        0.0000000000000000       -5.7763189931164309E-007  -1.7069569800065526E-010
   4.6600000000000001       -5.7599999999999998        0.0000000000000000       -5.8727809677698600E-007  -1.4535070572924119E-010
   4.7800000000000002       -5.7599999999999998        0.0000000000000000       -5.8985150883830525E-007  -2.6250906994781416E-010
   4.9000000000000004       -5.7599999999999998        0.0000000000000000       -5.8699901135978006E-007  -2.2744502609084729E-010
   5.0200000000000005       -5.7599999999999998        0.0000000000000000       -5.7427214469194631E-007  -2.1230161840942847E-010
   5.1399999999999997       -5.7599999999999998        0.0000000000000000       -5.5013860529851145E-007  -2.3874466662114366E-010
   5.2599999999999998       -5.7599999999999998        0.0000000000000000       -5.1123629619010387E-007  -3.1816130240039425E-010
   5.3799999999999999       -5.7599999999999998        0.0000000000000000       -4.5443001672616090E-007  -4.4144442049153468E-010
   5.5000000000000000       -5.7599999999999998        0.0000000000000000       -3.8578947423478415E-007  -3.3743949410960459E-010
   5.6200000000000001       -5.7599999999999998        0.0000000000000000       -2.9007403842006258E-007   1.2181760401473944E-010
   5.7400000000000002       -5.7599999999999998        0.0000000000000000       -1.7046302613205873E-007   1.7801693600218966E-010
   5.8600000000000003       -5.7599999999999998        0.0000000000000000       -2.4735171348121476E-008   1.1869533316566024E-010
